,p_value,-log10(p)
CDA,2.256161222632869e-07,6.6466298694058725
SMAD9,1.6350479458063415e-05,4.7864695076557915
ITGA8,1.6406437270577056e-05,4.784985717649854
ABLIM1,1.7367104284570086e-05,4.760272587889652
ADRA2C,1.7866681318303178e-05,4.747956108881989
PLEKHH2,2.287515705201498e-05,4.640635915552691
PTGS2,2.3978359635244172e-05,4.62018053040018
NSMF,2.7973260305603015e-05,4.553256913313297
ATP11B,4.038476110755862e-05,4.393782481805209
LOC121107448,4.0767705422021304e-05,4.3896837317805675
NEK7,4.085293434914863e-05,4.38877674388371
HMGB1,4.542169446995656e-05,4.342736668327969
PDIA6,4.636480574087582e-05,4.333811555482921
FAM26E,5.205800590820941e-05,4.283512471640679
CDC42EP4,5.663414109883238e-05,4.2469216815198845
FAM65C,5.689743860709488e-05,4.244907284111838
MIER1,6.317245548260065e-05,4.199472241962394
VEGFD,6.348111987502135e-05,4.197355420429283
SNX4,6.562255828961597e-05,4.182946842688071
LOC121106447,8.154793405084775e-05,4.088587036974189
CYGB,8.54817757318408e-05,4.068126464718898
HIST1H101,9.014012497393725e-05,4.045081844141082
USP22,9.06805565493064e-05,4.042485823067455
FAM120C,9.253596411127819e-05,4.0336894458608
UBA7,9.676774539541628e-05,4.014269377517005
TEK,9.855219288889983e-05,4.006333707772635
HYOU1,0.00010259741981130487,3.9888635610156524
MTURN,0.00010403221889769895,3.9828321383693455
RAB11FIP2,0.00010465576801625725,3.980236830883825
TRIL,0.00010563786616162126,3.9761803799338065
RNF122,0.00011439903332126164,3.941577645342082
FAM76B,0.00012187277329939254,3.9140933060841423
MGLL,0.0001221117290821694,3.9132426191753673
HSP90B1,0.00012932760938361656,3.8883087502707196
ACPP,0.0001296617415948618,3.887188149322977
BMS1,0.00012986625283747897,3.8865036904249353
SRSF1,0.0001317123325367815,3.88037355911628
DDB1,0.00013224472539051757,3.878621640876709
SLC45A4,0.00013946194307201,3.855544288223505
LOC770705,0.00014580903957091233,3.8362155506814837
NDC80,0.00014588421206317332,3.8359917059465114
CLDN3,0.00015164673690647092,3.8191669302841476
human-ZIC3,0.00015636287735002366,3.8058663463893163
FGD4,0.00016222537597419657,3.78988121064537
CALD1,0.00016902056157181277,3.772060459682208
CDC2L1,0.00017435004848091105,3.758577927525233
GNA11,0.00017475483834745212,3.7575707913275664
SCCPDH,0.00017493957528787657,3.7571119321741726
CDC42BPB,0.00017695996665641705,3.7521249722070835
CXorf36,0.0001776761717584988,3.750370811742734
